type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2025-04-02 14:17:27,53.46626422,-2.23111361,3.79,44.000,51.377,1.140,52,32,50,,
T,2025-04-02 14:17:28,53.46627129,-2.23110075,3.79,43.798,51.377,1.100,53,32,50,,
T,2025-04-02 14:17:29,53.46628070,-2.23108849,3.79,43.846,51.377,1.260,39,32,50,,
T,2025-04-02 14:17:30,53.46629018,-2.23107705,3.79,43.732,51.377,1.210,37,32,50,,
T,2025-04-02 14:17:31,53.46629933,-2.23106468,3.79,43.798,51.377,1.200,36,32,50,,
T,2025-04-02 14:17:32,53.46630862,-2.23105333,3.79,43.896,51.377,1.230,30,32,50,,
T,2025-04-02 14:17:33,53.46631715,-2.23103762,3.79,44.019,51.377,1.240,36,32,50,,
T,2025-04-02 14:17:34,53.46632672,-2.23102664,3.79,43.651,51.377,1.270,29,32,50,,
T,2025-04-02 14:17:35,53.46633749,-2.23101784,3.79,43.916,51.377,1.290,23,32,50,,
T,2025-04-02 14:17:36,53.46634679,-2.23100757,3.79,43.714,51.377,1.280,31,31,50,,
T,2025-04-02 14:17:37,53.46635704,-2.23099613,3.79,43.888,51.377,1.300,31,32,50,,
T,2025-04-02 14:17:38,53.46636838,-2.23098735,3.79,44.051,51.377,1.290,26,32,50,,
T,2025-04-02 14:17:39,53.46637810,-2.23097627,3.79,43.846,51.377,1.290,36,33,50,,
T,2025-04-02 14:17:40,53.46638817,-2.23096686,3.79,43.792,51.377,1.300,31,32,50,,
T,2025-04-02 14:17:41,53.46639796,-2.23095643,3.79,43.867,51.377,1.260,32,33,50,,
T,2025-04-02 14:17:42,53.46640892,-2.23094689,3.79,43.814,51.377,1.300,26,33,50,,
T,2025-04-02 14:17:43,53.46642023,-2.23093926,3.79,44.082,51.377,1.270,27,33,50,,
T,2025-04-02 14:17:44,53.46643086,-2.23093241,3.79,43.832,51.377,1.240,32,33,50,,
T,2025-04-02 14:17:45,53.46644313,-2.23093188,3.79,43.856,51.377,1.300,12,33,50,,
T,2025-04-02 14:17:46,53.46645319,-2.23093001,3.79,43.459,51.377,1.300,14,33,50,,
T,2025-04-02 14:17:47,53.46646216,-2.23092873,3.79,43.026,51.377,1.310,11,33,50,,
T,2025-04-02 14:17:48,53.46647164,-2.23095059,3.79,42.376,51.377,2.050,319,33,50,,
T,2025-04-02 14:17:49,53.46648036,-2.23095341,3.79,41.988,51.377,1.430,7,35,50,,
T,2025-04-02 14:17:50,53.46649023,-2.23097576,3.79,41.142,51.377,2.210,311,35,50,,
T,2025-04-02 14:17:51,53.46649787,-2.23098841,3.79,40.786,51.377,1.290,320,35,50,,
T,2025-04-02 14:17:52,53.46650669,-2.23099890,3.79,41.601,51.377,1.270,334,35,50,,
T,2025-04-02 14:17:53,53.46651892,-2.23099724,3.79,40.778,51.377,1.430,6,34,50,,
T,2025-04-02 14:17:54,53.46653108,-2.23099016,3.79,40.471,51.377,1.340,24,34,50,,
T,2025-04-02 14:17:55,53.46654757,-2.23100061,3.79,39.648,51.377,1.950,334,33,50,,
T,2025-04-02 14:17:56,53.46656208,-2.23099794,3.79,38.282,51.377,1.440,0,33,50,,
T,2025-04-02 14:17:57,53.46657766,-2.23099366,3.79,36.896,51.377,1.340,357,33,50,,
T,2025-04-02 14:17:58,53.46659216,-2.23099087,3.79,36.369,51.377,1.400,355,33,50,,
T,2025-04-02 14:17:59,53.46660541,-2.23098877,3.79,35.912,51.377,1.370,353,33,50,,
T,2025-04-02 14:18:00,53.46661915,-2.23098480,3.79,36.375,51.377,1.350,359,34,50,,
T,2025-04-02 14:18:01,53.46663226,-2.23098397,3.79,36.218,51.377,1.280,351,33,50,,
T,2025-04-02 14:18:02,53.46664530,-2.23098281,3.79,35.888,51.377,1.280,353,33,50,,
T,2025-04-02 14:18:03,53.46665726,-2.23098416,3.79,35.695,51.377,1.320,350,32,50,,
T,2025-04-02 14:18:04,53.46666907,-2.23098546,3.79,35.764,51.377,1.350,350,32,50,,
T,2025-04-02 14:18:05,53.46668017,-2.23099037,3.79,36.266,51.377,1.320,350,32,50,,
T,2025-04-02 14:18:06,53.46669074,-2.23099712,3.79,35.865,51.377,1.320,346,33,50,,
T,2025-04-02 14:18:07,53.46669973,-2.23099673,3.79,35.381,51.377,1.380,359,33,50,,
T,2025-04-02 14:18:08,53.46670888,-2.23100184,3.79,35.438,51.377,1.410,342,33,50,,
T,2025-04-02 14:18:09,53.46672014,-2.23100716,3.79,35.198,51.377,1.420,342,33,50,,
T,2025-04-02 14:18:10,53.46673095,-2.23101052,3.79,35.435,51.377,1.410,342,33,50,,
T,2025-04-02 14:18:11,53.46674158,-2.23101216,3.79,35.461,51.377,1.320,342,32,50,,
T,2025-04-02 14:18:12,53.46675051,-2.23101470,3.79,35.575,51.377,1.350,343,30,50,,
T,2025-04-02 14:18:13,53.46675961,-2.23102144,3.79,36.088,51.377,1.450,331,29,50,,
T,2025-04-02 14:18:14,53.46677087,-2.23101884,3.79,35.262,51.377,1.460,354,28,50,,
T,2025-04-02 14:18:15,53.46678193,-2.23102532,3.79,35.103,51.377,1.390,334,29,50,,
T,2025-04-02 14:18:16,53.46679586,-2.23101588,3.79,35.297,51.377,1.950,22,29,50,,
T,2025-04-02 14:18:17,53.46680803,-2.23102005,3.79,33.454,51.377,1.580,346,30,50,,
T,2025-04-02 14:18:18,53.46681775,-2.23103156,3.79,33.210,51.377,1.330,328,31,50,,
T,2025-04-02 14:18:19,53.46682624,-2.23104835,3.79,32.865,51.377,1.400,312,31,51,,
T,2025-04-02 14:18:20,53.46683224,-2.23106306,3.79,33.440,51.377,1.330,301,31,51,,
T,2025-04-02 14:18:21,53.46684039,-2.23107596,3.79,34.190,51.378,1.370,306,31,51,,
T,2025-04-02 14:18:22,53.46685297,-2.23108504,3.79,34.957,51.378,1.480,331,32,51,,
T,2025-04-02 14:18:23,53.46685952,-2.23110294,3.79,34.052,51.378,1.530,302,33,51,,
T,2025-04-02 14:18:24,53.46686523,-2.23111806,3.79,33.559,51.378,1.340,301,32,51,,
T,2025-04-02 14:18:25,53.46687520,-2.23112758,3.79,32.841,51.378,1.510,331,32,51,,
T,2025-04-02 14:18:26,53.46688436,-2.23113552,3.79,33.258,51.378,1.350,340,33,51,,
T,2025-04-02 14:18:27,53.46688798,-2.23116402,3.79,33.039,51.378,1.820,292,33,51,,
T,2025-04-02 14:18:28,53.46688748,-2.23118997,3.79,33.014,51.378,1.350,276,30,51,,
T,2025-04-02 14:18:29,53.46690820,-2.23120957,3.79,32.670,51.378,2.880,339,29,51,,
T,2025-04-02 14:18:30,53.46691580,-2.23122767,3.79,32.252,51.378,1.450,317,29,51,,
T,2025-04-02 14:18:31,53.46691461,-2.23125439,3.79,31.140,51.378,1.660,279,28,51,,
T,2025-04-02 14:18:32,53.46692644,-2.23127411,3.79,30.687,51.378,2.120,330,29,51,,
T,2025-04-02 14:18:33,53.46692742,-2.23130476,3.79,29.700,51.378,2.010,280,29,51,,
T,2025-04-02 14:18:34,53.46692221,-2.23132944,3.79,29.014,51.378,1.460,259,28,51,,
T,2025-04-02 14:18:35,53.46693110,-2.23135727,3.79,27.531,51.378,2.210,312,29,51,,
T,2025-04-02 14:18:36,53.46692534,-2.23138531,3.79,27.529,51.378,1.780,260,30,51,,
T,2025-04-02 14:18:37,53.46693189,-2.23141012,3.79,27.292,51.378,2.080,311,30,51,,
T,2025-04-02 14:18:38,53.46693206,-2.23143334,3.79,27.310,51.378,1.500,284,31,51,,
T,2025-04-02 14:18:39,53.46692195,-2.23145027,3.79,27.550,51.378,1.400,243,31,51,,
T,2025-04-02 14:18:40,53.46692190,-2.23147614,3.79,27.217,51.378,1.970,291,31,51,,
T,2025-04-02 14:18:41,53.46691468,-2.23149839,3.79,27.228,51.378,1.500,259,30,51,,
T,2025-04-02 14:18:42,53.46691895,-2.23151981,3.79,27.385,51.378,1.980,307,30,51,,
T,2025-04-02 14:18:43,53.46691542,-2.23154053,3.79,27.697,51.378,1.610,273,31,51,,
T,2025-04-02 14:18:44,53.46692389,-2.23155647,3.79,27.498,51.378,2.100,324,29,51,,
T,2025-04-02 14:18:45,53.46692174,-2.23157891,3.79,26.498,51.378,1.880,277,28,51,,
T,2025-04-02 14:18:46,53.46693804,-2.23158950,3.79,26.203,51.378,2.840,340,28,51,,
T,2025-04-02 14:18:47,53.46694450,-2.23159378,3.79,25.694,51.378,1.330,339,28,51,,
T,2025-04-02 14:18:48,53.46694981,-2.23159352,3.79,24.818,51.378,1.340,346,28,51,,
T,2025-04-02 14:18:49,53.46695202,-2.23161226,3.79,24.032,51.379,1.890,300,29,51,,
T,2025-04-02 14:18:50,53.46696729,-2.23160600,3.79,22.729,51.379,2.680,2,30,51,,
T,2025-04-02 14:18:51,53.46697091,-2.23159981,3.79,22.331,51.379,1.320,357,30,51,,
T,2025-04-02 14:18:52,53.46697233,-2.23159504,3.79,21.674,51.379,1.330,3,32,51,,
T,2025-04-02 14:18:53,53.46697500,-2.23159209,3.79,21.166,51.378,1.320,7,32,51,,
T,2025-04-02 14:18:54,53.46697809,-2.23158814,3.79,20.558,51.378,1.330,16,32,51,,
T,2025-04-02 14:18:55,53.46697997,-2.23158340,3.79,20.278,51.378,1.290,18,33,51,,
T,2025-04-02 14:18:56,53.46698087,-2.23157357,3.79,19.485,51.378,1.310,29,33,51,,
T,2025-04-02 14:18:57,53.46698027,-2.23157009,3.79,20.872,51.378,1.240,26,34,51,,
T,2025-04-02 14:18:58,53.46697476,-2.23155249,3.79,20.202,51.378,1.990,78,33,51,,
T,2025-04-02 14:18:59,53.46696244,-2.23153621,3.79,17.634,51.378,1.400,103,33,51,,
T,2025-04-02 14:19:00,53.46694648,-2.23152624,3.79,16.125,51.378,1.450,131,33,51,,
T,2025-04-02 14:19:01,53.46693467,-2.23151233,3.79,15.370,51.378,1.330,113,32,51,,
T,2025-04-02 14:19:02,53.46691783,-2.23150198,3.79,15.374,51.378,1.470,145,32,51,,
T,2025-04-02 14:19:03,53.46690587,-2.23148846,3.79,14.353,51.378,1.370,124,31,51,,
T,2025-04-02 14:19:04,53.46688738,-2.23148345,3.79,14.483,51.378,1.700,168,31,51,,
T,2025-04-02 14:19:05,53.46687715,-2.23145075,3.79,13.936,51.378,2.710,106,30,51,,
T,2025-04-02 14:19:06,53.46686989,-2.23143363,3.79,13.353,51.378,1.280,106,29,51,,
T,2025-04-02 14:19:07,53.46686062,-2.23142119,3.79,12.156,51.378,1.290,115,29,51,,
T,2025-04-02 14:19:08,53.46685090,-2.23140802,3.79,10.763,51.378,1.270,115,30,51,,
T,2025-04-02 14:19:09,53.46684264,-2.23139302,3.79,9.280,51.378,1.270,110,30,51,,
T,2025-04-02 14:19:10,53.46682828,-2.23138434,3.79,10.199,51.378,1.390,144,30,51,,
T,2025-04-02 14:19:11,53.46680858,-2.23138653,3.79,9.542,51.378,1.470,181,30,51,,
T,2025-04-02 14:19:12,53.46679137,-2.23135732,3.79,9.002,51.378,2.630,118,30,51,,
T,2025-04-02 14:19:13,53.46677044,-2.23135459,3.79,8.233,51.378,1.860,168,30,51,,
T,2025-04-02 14:19:14,53.46675629,-2.23133428,3.79,7.080,51.378,2.030,115,30,51,,
T,2025-04-02 14:19:15,53.46673683,-2.23132695,3.79,6.433,51.378,1.680,158,31,51,,
T,2025-04-02 14:19:16,53.46671843,-2.23133302,3.79,5.533,51.378,1.440,190,30,51,,
T,2025-04-02 14:19:17,53.46670045,-2.23132303,3.79,4.610,51.378,1.790,143,31,51,,
T,2025-04-02 14:19:18,53.46668296,-2.23132369,3.79,4.034,51.378,1.350,171,30,51,,
T,2025-04-02 14:19:19,53.46666624,-2.23133361,3.79,4.049,51.378,1.310,193,30,51,,
T,2025-04-02 14:19:20,53.46664913,-2.23134409,3.79,3.957,51.378,1.270,200,30,51,,
T,2025-04-02 14:19:21,53.46663198,-2.23135595,3.79,4.228,51.378,1.270,210,30,51,,
T,2025-04-02 14:19:22,53.46661493,-2.23136574,3.79,3.769,51.378,1.200,212,29,51,,
T,2025-04-02 14:19:23,53.46659725,-2.23138025,3.79,3.783,51.378,1.340,226,29,51,,
T,2025-04-02 14:19:24,53.46658130,-2.23139731,3.79,3.576,51.378,1.250,235,28,51,,
T,2025-04-02 14:19:25,53.46656383,-2.23141813,3.79,3.554,51.378,1.290,237,28,51,,
T,2025-04-02 14:19:26,53.46654688,-2.23143814,3.79,3.747,51.378,1.270,231,28,51,,
T,2025-04-02 14:19:27,53.46653015,-2.23146011,3.79,4.040,51.378,1.300,235,28,51,,
T,2025-04-02 14:19:28,53.46651197,-2.23148593,3.79,4.653,51.378,1.310,241,29,51,,
T,2025-04-02 14:19:29,53.46649247,-2.23151259,3.79,5.119,51.378,1.350,243,31,51,,
T,2025-04-02 14:19:30,53.46647446,-2.23153893,3.79,6.048,51.378,1.320,241,31,51,,
T,2025-04-02 14:19:31,53.46645699,-2.23157004,3.79,6.934,51.378,1.340,244,31,51,,
T,2025-04-02 14:19:32,53.46643920,-2.23160103,3.79,7.682,51.378,1.380,243,31,51,,
T,2025-04-02 14:19:33,53.46642104,-2.23162971,3.79,8.795,51.378,1.300,236,31,51,,
T,2025-04-02 14:19:34,53.46640219,-2.23165943,3.79,9.747,51.378,1.270,243,31,51,,
T,2025-04-02 14:19:35,53.46638220,-2.23168425,3.79,10.793,51.379,1.290,235,31,51,,
T,2025-04-02 14:19:36,53.46635970,-2.23170527,3.79,12.078,51.379,1.380,216,31,51,,
T,2025-04-02 14:19:37,53.46633992,-2.23173210,3.79,13.278,51.379,1.330,235,31,51,,
T,2025-04-02 14:19:38,53.46631843,-2.23175054,3.79,14.527,51.379,1.240,204,31,51,,
T,2025-04-02 14:19:39,53.46629596,-2.23176275,3.79,16.113,51.379,1.230,189,31,51,,
T,2025-04-02 14:19:40,53.46627516,-2.23177739,3.79,17.585,51.379,1.260,205,31,51,,
T,2025-04-02 14:19:41,53.46625665,-2.23178711,3.79,18.428,51.379,1.170,203,31,51,,
T,2025-04-02 14:19:42,53.46623626,-2.23178590,3.79,19.719,51.379,1.550,164,31,51,,
T,2025-04-02 14:19:43,53.46621835,-2.23179565,3.79,20.266,51.379,1.390,196,31,51,,
T,2025-04-02 14:19:44,53.46620155,-2.23179399,3.79,21.338,51.379,1.430,161,30,51,,
T,2025-04-02 14:19:45,53.46618760,-2.23179130,3.79,23.001,51.379,1.220,152,30,51,,
T,2025-04-02 14:19:46,53.46617508,-2.23178995,3.79,24.383,51.379,1.270,139,30,51,,
T,2025-04-02 14:19:47,53.46616202,-2.23178961,3.79,25.930,51.379,1.180,143,30,51,,
T,2025-04-02 14:19:48,53.46614876,-2.23178937,3.79,27.299,51.379,1.210,143,30,51,,
T,2025-04-02 14:19:49,53.46613440,-2.23178779,3.79,28.703,51.379,1.250,152,31,51,,
T,2025-04-02 14:19:50,53.46611813,-2.23178685,3.79,29.709,51.379,1.220,151,31,51,,
T,2025-04-02 14:19:51,53.46610050,-2.23179176,3.81,29.627,51.379,1.310,172,31,51,,
T,2025-04-02 14:19:52,53.46608396,-2.23178334,3.79,31.501,51.379,1.500,143,31,51,,
T,2025-04-02 14:19:53,53.46606974,-2.23177495,3.79,32.507,51.379,1.280,137,31,51,,
T,2025-04-02 14:19:54,53.46605358,-2.23177359,3.79,33.601,51.379,1.300,154,31,51,,
T,2025-04-02 14:19:55,53.46603437,-2.23177403,3.79,34.669,51.379,1.290,170,31,51,,
T,2025-04-02 14:19:56,53.46601938,-2.23176298,3.79,36.225,51.379,1.430,139,31,51,,
T,2025-04-02 14:19:57,53.46600753,-2.23175113,3.79,36.566,51.379,1.260,136,31,51,,
T,2025-04-02 14:19:58,53.46599780,-2.23174009,3.79,36.445,51.379,1.290,120,31,51,,
T,2025-04-02 14:19:59,53.46598930,-2.23172801,3.79,37.453,51.379,1.210,114,32,51,,
T,2025-04-02 14:20:00,53.46598204,-2.23171665,3.79,37.942,51.378,1.200,105,32,51,,
T,2025-04-02 14:20:01,53.46597737,-2.23170495,3.79,38.020,51.378,1.230,87,32,51,,
T,2025-04-02 14:20:02,53.46597163,-2.23169141,3.79,38.590,51.378,1.160,93,33,51,,
T,2025-04-02 14:20:03,53.46596832,-2.23167947,3.79,38.749,51.378,1.110,79,33,51,,
T,2025-04-02 14:20:04,53.46596470,-2.23166588,3.79,39.275,51.378,1.110,82,32,51,,
T,2025-04-02 14:20:05,53.46596581,-2.23164948,3.79,39.430,51.378,1.260,63,31,51,,
T,2025-04-02 14:20:06,53.46595758,-2.23162838,3.79,38.569,51.378,1.840,116,31,51,,
T,2025-04-02 14:20:07,53.46595852,-2.23160992,3.79,38.292,51.378,1.450,79,31,51,,
T,2025-04-02 14:20:08,53.46596187,-2.23159524,3.79,38.726,51.378,1.200,70,31,51,,
T,2025-04-02 14:20:09,53.46596221,-2.23157728,3.79,39.450,51.378,1.200,93,30,51,,
T,2025-04-02 14:20:10,53.46596467,-2.23155809,3.79,39.386,51.378,1.260,74,30,51,,
T,2025-04-02 14:20:11,53.46595860,-2.23153456,3.79,39.106,51.378,1.720,115,31,51,,
T,2025-04-02 14:20:12,53.46594506,-2.23152321,3.79,38.015,51.378,1.750,159,31,51,,
T,2025-04-02 14:20:13,53.46593425,-2.23151544,3.79,37.673,51.378,1.240,157,31,51,,
T,2025-04-02 14:20:14,53.46592598,-2.23150506,3.79,38.186,51.378,1.310,138,31,51,,
T,2025-04-02 14:20:15,53.46590591,-2.23152152,3.79,35.499,51.378,2.740,204,31,51,,
T,2025-04-02 14:20:16,53.46589826,-2.23153253,3.79,33.390,51.378,1.260,219,31,51,,
