type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2025-03-17 11:38:24,53.46653543,-2.23092586,3.79,46.713,51.377,1.310,2,35,45,,
T,2025-03-17 11:38:25,53.46654630,-2.23092416,3.79,46.359,51.377,1.330,4,35,45,,
T,2025-03-17 11:38:26,53.46655763,-2.23092350,3.79,46.320,51.377,1.380,4,35,45,,
T,2025-03-17 11:38:27,53.46656771,-2.23092466,3.79,46.058,51.377,1.340,359,35,45,,
T,2025-03-17 11:38:28,53.46657802,-2.23092542,3.79,45.672,51.377,1.310,1,35,45,,
T,2025-03-17 11:38:29,53.46658944,-2.23092904,3.79,45.952,51.377,1.350,359,35,45,,
T,2025-03-17 11:38:30,53.46660036,-2.23093408,3.79,46.039,51.377,1.290,357,34,45,,
T,2025-03-17 11:38:31,53.46661163,-2.23093659,3.79,46.124,51.377,1.350,359,33,45,,
T,2025-03-17 11:38:32,53.46662254,-2.23094010,3.79,46.378,51.377,1.310,350,33,45,,
T,2025-03-17 11:38:33,53.46663408,-2.23094221,3.79,46.527,51.377,1.440,355,33,45,,
T,2025-03-17 11:38:34,53.46664543,-2.23094283,3.79,46.407,51.377,1.320,1,33,45,,
T,2025-03-17 11:38:35,53.46665610,-2.23094685,3.79,46.561,51.377,1.330,350,33,45,,
T,2025-03-17 11:38:36,53.46666575,-2.23095268,3.79,46.625,51.377,1.360,343,33,45,,
T,2025-03-17 11:38:37,53.46667582,-2.23095865,3.79,46.621,51.377,1.340,345,33,45,,
T,2025-03-17 11:38:38,53.46668666,-2.23096445,3.79,46.629,51.377,1.320,347,33,45,,
T,2025-03-17 11:38:39,53.46669803,-2.23096749,3.79,46.946,51.377,1.420,351,33,45,,
T,2025-03-17 11:38:40,53.46670862,-2.23097082,3.79,47.024,51.377,1.330,352,33,45,,
T,2025-03-17 11:38:41,53.46671958,-2.23097557,3.79,47.146,51.377,1.290,350,34,45,,
T,2025-03-17 11:38:42,53.46673008,-2.23098262,3.79,47.050,51.377,1.300,340,34,45,,
T,2025-03-17 11:38:43,53.46673997,-2.23098765,3.79,46.809,51.377,1.370,346,34,45,,
T,2025-03-17 11:38:44,53.46675051,-2.23099425,3.79,46.861,51.377,1.370,338,33,45,,
T,2025-03-17 11:38:45,53.46676024,-2.23100637,3.79,47.071,51.377,1.280,333,33,45,,
T,2025-03-17 11:38:46,53.46676973,-2.23101997,3.79,47.255,51.377,1.330,328,34,45,,
T,2025-03-17 11:38:47,53.46677829,-2.23103334,3.79,46.790,51.377,1.320,327,34,45,,
T,2025-03-17 11:38:48,53.46678715,-2.23104446,3.79,46.361,51.377,1.280,330,34,45,,
T,2025-03-17 11:38:49,53.46679766,-2.23105414,3.79,46.471,51.377,1.320,336,34,45,,
T,2025-03-17 11:38:50,53.46680778,-2.23106530,3.79,46.671,51.377,1.350,329,33,45,,
T,2025-03-17 11:38:51,53.46681703,-2.23107900,3.79,47.189,51.378,1.270,319,33,45,,
T,2025-03-17 11:38:52,53.46682661,-2.23109462,3.79,47.323,51.378,1.280,316,32,45,,
T,2025-03-17 11:38:53,53.46683346,-2.23111065,3.79,47.064,51.378,1.350,301,32,45,,
T,2025-03-17 11:38:54,53.46683669,-2.23112653,3.79,46.892,51.378,1.340,290,31,45,,
T,2025-03-17 11:38:55,53.46683419,-2.23114792,3.79,47.358,51.378,1.500,261,31,45,,
T,2025-03-17 11:38:56,53.46683189,-2.23116531,3.79,46.195,51.378,1.320,250,32,45,,
T,2025-03-17 11:38:57,53.46683401,-2.23118426,3.79,45.858,51.378,1.420,266,32,45,,
T,2025-03-17 11:38:58,53.46683592,-2.23120320,3.79,45.798,51.378,1.380,264,32,45,,
T,2025-03-17 11:38:59,53.46683676,-2.23122108,3.79,45.577,51.378,1.340,259,32,45,,
T,2025-03-17 11:39:00,53.46683487,-2.23124003,3.79,45.716,51.378,1.360,254,32,45,,
T,2025-03-17 11:39:01,53.46682994,-2.23126080,3.79,46.119,51.378,1.430,245,33,45,,
T,2025-03-17 11:39:02,53.46682289,-2.23127928,3.79,46.995,51.378,1.320,235,34,45,,
T,2025-03-17 11:39:03,53.46681546,-2.23129885,3.79,47.604,51.378,1.380,238,34,45,,
T,2025-03-17 11:39:04,53.46680821,-2.23131707,3.79,47.261,51.378,1.320,237,34,45,,
T,2025-03-17 11:39:05,53.46680190,-2.23133659,3.79,47.418,51.378,1.360,238,34,45,,
T,2025-03-17 11:39:06,53.46679587,-2.23135766,3.79,47.387,51.378,1.470,243,34,45,,
T,2025-03-17 11:39:07,53.46678879,-2.23137784,3.79,47.671,51.378,1.410,236,34,45,,
T,2025-03-17 11:39:08,53.46678096,-2.23139608,3.79,47.714,51.378,1.400,231,33,45,,
T,2025-03-17 11:39:09,53.46677422,-2.23141630,3.79,47.492,51.378,1.450,240,32,45,,
T,2025-03-17 11:39:10,53.46676721,-2.23143604,3.79,47.782,51.378,1.400,241,33,45,,
T,2025-03-17 11:39:11,53.46676014,-2.23145603,3.79,47.649,51.378,1.450,243,32,45,,
T,2025-03-17 11:39:12,53.46675244,-2.23147377,3.79,47.432,51.378,1.410,237,31,45,,
T,2025-03-17 11:39:13,53.46674484,-2.23149251,3.79,47.331,51.378,1.430,242,31,45,,
T,2025-03-17 11:39:14,53.46673549,-2.23151061,3.79,47.306,51.378,1.440,235,31,45,,
T,2025-03-17 11:39:15,53.46672711,-2.23152725,3.79,47.154,51.378,1.350,235,31,45,,
T,2025-03-17 11:39:16,53.46672051,-2.23154480,3.79,47.026,51.378,1.380,239,32,45,,
T,2025-03-17 11:39:17,53.46671417,-2.23156099,3.79,47.426,51.378,1.300,234,31,45,,
T,2025-03-17 11:39:18,53.46670843,-2.23158054,3.79,47.734,51.378,1.420,246,32,45,,
T,2025-03-17 11:39:19,53.46669997,-2.23159764,3.79,47.840,51.378,1.410,236,33,45,,
T,2025-03-17 11:39:20,53.46668835,-2.23160801,3.79,48.752,51.378,1.250,218,32,45,,
T,2025-03-17 11:39:21,53.46667758,-2.23161849,3.79,48.697,51.378,1.290,225,33,45,,
T,2025-03-17 11:39:22,53.46666519,-2.23162844,3.79,49.057,51.378,1.390,211,33,45,,
T,2025-03-17 11:39:23,53.46665152,-2.23163264,3.79,49.096,51.378,1.400,198,33,45,,
T,2025-03-17 11:39:24,53.46663840,-2.23163264,3.79,48.541,51.378,1.360,197,35,45,,
T,2025-03-17 11:39:25,53.46662398,-2.23163142,3.79,48.820,51.378,1.370,190,35,45,,
T,2025-03-17 11:39:26,53.46661076,-2.23163243,3.79,49.106,51.378,1.380,195,35,45,,
T,2025-03-17 11:39:27,53.46659830,-2.23163333,3.79,49.690,51.378,1.380,193,35,45,,
T,2025-03-17 11:39:28,53.46658822,-2.23162964,3.79,50.293,51.378,1.330,180,35,45,,
T,2025-03-17 11:39:29,53.46657600,-2.23162340,3.79,50.442,51.378,1.460,177,35,45,,
T,2025-03-17 11:39:30,53.46656320,-2.23161609,3.79,50.864,51.378,1.490,176,35,45,,
T,2025-03-17 11:39:31,53.46655106,-2.23161055,3.79,51.493,51.378,1.450,180,35,45,,
T,2025-03-17 11:39:32,53.46653761,-2.23160661,3.79,51.748,51.378,1.500,187,35,45,,
T,2025-03-17 11:39:33,53.46652457,-2.23160765,3.79,51.800,51.378,1.480,196,35,45,,
T,2025-03-17 11:39:34,53.46651309,-2.23160422,3.79,51.758,51.378,1.440,185,35,45,,
T,2025-03-17 11:39:35,53.46650183,-2.23160443,3.79,51.500,51.378,1.390,188,35,45,,
T,2025-03-17 11:39:36,53.46649156,-2.23160640,3.79,51.222,51.378,1.330,194,35,45,,
T,2025-03-17 11:39:37,53.46647954,-2.23161289,3.79,50.729,51.378,1.430,203,36,45,,
T,2025-03-17 11:39:38,53.46646725,-2.23161792,3.79,50.418,51.378,1.320,191,35,45,,
T,2025-03-17 11:39:39,53.46645457,-2.23161883,3.79,50.357,51.378,1.320,185,35,45,,
T,2025-03-17 11:39:40,53.46644152,-2.23162124,3.79,50.616,51.378,1.390,189,35,45,,
T,2025-03-17 11:39:41,53.46642802,-2.23162508,3.79,50.547,51.378,1.350,190,35,45,,
T,2025-03-17 11:39:42,53.46641527,-2.23162878,3.79,50.205,51.378,1.340,186,35,45,,
T,2025-03-17 11:39:43,53.46640276,-2.23163401,3.79,49.769,51.378,1.370,194,36,45,,
T,2025-03-17 11:39:44,53.46638915,-2.23163707,3.79,49.532,51.378,1.420,185,36,45,,
T,2025-03-17 11:39:45,53.46637617,-2.23163552,3.79,48.968,51.378,1.400,178,36,45,,
T,2025-03-17 11:39:46,53.46636442,-2.23163271,3.79,49.070,51.378,1.350,178,36,45,,
T,2025-03-17 11:39:47,53.46635055,-2.23163130,3.79,49.185,51.378,1.430,180,36,45,,
T,2025-03-17 11:39:48,53.46633629,-2.23162976,3.79,48.932,51.378,1.440,180,36,45,,
T,2025-03-17 11:39:49,53.46632211,-2.23163234,3.79,48.592,51.378,1.420,193,36,45,,
T,2025-03-17 11:39:50,53.46630832,-2.23162743,3.79,48.733,51.378,1.440,169,36,45,,
T,2025-03-17 11:39:51,53.46629472,-2.23162011,3.79,48.876,51.378,1.370,170,36,45,,
T,2025-03-17 11:39:52,53.46628030,-2.23161383,3.79,48.581,51.378,1.480,170,36,45,,
T,2025-03-17 11:39:53,53.46626692,-2.23160493,3.79,48.793,51.378,1.470,163,36,45,,
T,2025-03-17 11:39:54,53.46625534,-2.23159912,3.79,48.637,51.378,1.390,164,36,45,,
T,2025-03-17 11:39:55,53.46624452,-2.23159161,3.79,48.776,51.378,1.430,156,36,45,,
T,2025-03-17 11:39:56,53.46623369,-2.23158158,3.79,49.175,51.378,1.400,153,36,45,,
T,2025-03-17 11:39:57,53.46622229,-2.23156937,3.79,49.137,51.378,1.420,150,36,45,,
T,2025-03-17 11:39:58,53.46621236,-2.23155749,3.79,48.928,51.378,1.300,149,36,45,,
T,2025-03-17 11:39:59,53.46620257,-2.23154321,3.79,48.882,51.378,1.360,145,36,45,,
T,2025-03-17 11:40:00,53.46619324,-2.23152879,3.79,48.694,51.378,1.380,146,36,45,,
T,2025-03-17 11:40:01,53.46618441,-2.23151727,3.79,49.021,51.378,1.300,148,36,45,,
T,2025-03-17 11:40:02,53.46617746,-2.23150513,3.79,48.661,51.378,1.210,138,37,45,,
T,2025-03-17 11:40:03,53.46617482,-2.23148966,3.79,48.461,51.378,1.320,120,37,45,,
T,2025-03-17 11:40:04,53.46616800,-2.23147690,3.79,48.428,51.378,1.420,137,37,45,,
T,2025-03-17 11:40:05,53.46616360,-2.23145736,3.79,48.550,51.378,1.450,117,37,45,,
T,2025-03-17 11:40:06,53.46615971,-2.23143826,3.79,48.579,51.378,1.400,108,37,45,,
T,2025-03-17 11:40:07,53.46615805,-2.23141802,3.79,48.685,51.378,1.390,101,37,45,,
T,2025-03-17 11:40:08,53.46615621,-2.23139835,3.79,48.862,51.378,1.410,104,36,45,,
T,2025-03-17 11:40:09,53.46615536,-2.23138205,3.79,48.804,51.378,1.260,94,36,45,,
T,2025-03-17 11:40:10,53.46616507,-2.23136443,3.79,49.199,51.378,1.910,47,36,45,,
T,2025-03-17 11:40:11,53.46616503,-2.23134833,3.79,49.124,51.378,1.400,96,36,45,,
T,2025-03-17 11:40:12,53.46616316,-2.23133157,3.79,49.477,51.378,1.310,98,36,45,,
T,2025-03-17 11:40:13,53.46615938,-2.23131460,3.79,49.649,51.378,1.380,108,36,45,,
T,2025-03-17 11:40:14,53.46615382,-2.23129652,3.79,49.970,51.378,1.360,112,36,45,,
T,2025-03-17 11:40:15,53.46614710,-2.23128306,3.79,50.400,51.378,1.240,123,37,45,,
T,2025-03-17 11:40:16,53.46613697,-2.23127035,3.79,50.694,51.378,1.340,142,37,45,,
T,2025-03-17 11:40:17,53.46612559,-2.23126191,3.79,50.940,51.378,1.310,160,37,45,,
T,2025-03-17 11:40:18,53.46611222,-2.23126011,3.79,51.026,51.378,1.440,176,37,45,,
T,2025-03-17 11:40:19,53.46609862,-2.23126212,3.79,50.800,51.378,1.460,182,36,45,,
T,2025-03-17 11:40:20,53.46608380,-2.23126642,3.79,50.764,51.378,1.550,191,36,45,,
T,2025-03-17 11:40:21,53.46607068,-2.23127632,3.79,50.903,51.378,1.480,205,36,45,,
T,2025-03-17 11:40:22,53.46605961,-2.23129140,3.79,50.990,51.378,1.430,216,36,45,,
T,2025-03-17 11:40:23,53.46605013,-2.23130929,3.79,50.675,51.378,1.340,222,36,45,,
T,2025-03-17 11:40:24,53.46604082,-2.23132667,3.79,50.759,51.378,1.330,221,36,45,,
T,2025-03-17 11:40:25,53.46603213,-2.23134581,3.79,50.897,51.378,1.350,230,36,45,,
T,2025-03-17 11:40:26,53.46602479,-2.23136935,3.79,50.663,51.378,1.370,237,36,45,,
T,2025-03-17 11:40:27,53.46601685,-2.23138958,3.79,50.697,51.378,1.350,231,36,45,,
T,2025-03-17 11:40:28,53.46600799,-2.23140586,3.79,50.578,51.378,1.240,224,35,45,,
T,2025-03-17 11:40:29,53.46599732,-2.23141859,3.79,50.516,51.378,1.230,211,35,45,,
T,2025-03-17 11:40:30,53.46598455,-2.23143368,3.79,50.332,51.378,1.450,210,34,45,,
T,2025-03-17 11:40:31,53.46597070,-2.23144261,3.79,50.905,51.378,1.470,194,35,45,,
T,2025-03-17 11:40:32,53.46595865,-2.23144760,3.79,50.259,51.378,1.270,180,34,45,,
T,2025-03-17 11:40:33,53.46596290,-2.23144923,3.79,50.702,51.378,0.000,,34,45,,
T,2025-03-17 11:40:34,53.46596448,-2.23144980,3.79,50.716,51.378,0.000,,33,45,,
T,2025-03-17 11:40:35,53.46596481,-2.23145009,3.79,50.730,51.378,0.000,,34,45,,
T,2025-03-17 11:40:36,53.46596485,-2.23145027,3.79,50.740,51.378,0.000,,35,45,,
T,2025-03-17 11:40:37,53.46596483,-2.23145041,3.79,50.750,51.378,0.000,,35,45,,
T,2025-03-17 11:40:38,53.46596483,-2.23145047,3.79,50.749,51.378,0.000,,35,45,,
T,2025-03-17 11:40:39,53.46596461,-2.23145308,3.79,50.912,51.378,0.000,,36,45,,
T,2025-03-17 11:40:40,53.46596457,-2.23145392,3.79,50.918,51.378,0.000,,35,45,,
T,2025-03-17 11:40:41,53.46596460,-2.23145399,3.79,50.918,51.378,0.000,,35,45,,
